text,true_label,NB (BoW),NB (TF-IDF),NB (Word2Vec-Avg),SVM (BoW),SVM (TF-IDF),SVM (Word2Vec-Avg),LSTM (BoW),LSTM (TF-IDF),LSTM (Word2Vec-Seq)
裤子 穿 的 很 合适 很修 身穿 上 很 男人 喜欢 喜欢 哦 以后 还来 质量 真的 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
坚决 抵制 垃圾 蒙牛,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
分 你 别坏 了 我们 天水 苹果 的 名声 我们 家 拿 着 种 苹果 在 喂猪 想 吃 口 老家 的 苹果 都 这么 难 各位 别 上当 我家 就是 种 苹果 的 根本 没有 这么 烂 的 苹果 天 水果 协真 应该 告 你 我 去年 买 了 个表,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
质量 也 很 好 穿 上 很 舒服 老公 很 喜欢 非常 开心,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
比 手掌 小 而且 又 皱 又 干 所以 买 的 是 风干 火龙果,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
分量 够 轻 了 寸 的 屏幕 刚刚 好 再 小看 得 就 不 舒服 了 外观 不错 性能 过得去 加 内存 用 上 两三年 应该 没有 问题,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
太 坑人 了 不仅 价格 贵 果品 太差 太差 大家 不要 再 上当受骗 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
大家 都 过来 看买 的 时候 昨天 是 说 什么 秒杀 今天 有 是 某些 平台 真是 会 玩 你们 自己 看着办 吧 价格 保护 也 是 无效,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
觉得 还好 很 不错 的 电脑 号 配货 给 我 然而 号 那天 降价 为何 没帮 我 保值 号 又 返现 我 真晕 了,正面,负面,负面,负面,负面,负面,正面,负面,负面,负面
用 了 才 一个月 坏 了 通话 时 扬声器 会 突然 自动 一会儿开 一会儿 关,负面,负面,负面,负面,负面,负面,负面,负面,正面,负面
酒店设施 太老 房间 太小 服务 一般 吃饭 就 西餐厅 价格 太高 个人 建议 大家 不要 上当,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
建议 还是 不要 买 了 插 耳机 有 电流 声,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
看起来 还 可以 啊 正在 摸索 中,正面,正面,正面,正面,正面,负面,正面,负面,负面,正面
很香 很甜 真正 苹果 的 味道 不像 外面 卖 的 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
正在 用 不错 吧 没 发现 什么 问题 就 是不是 快充 的,正面,负面,负面,负面,负面,正面,负面,正面,正面,负面
质量 很 好 洗 了 两次 都 没有 变形 穿着 很 舒服,正面,正面,正面,正面,负面,负面,正面,负面,负面,正面
怀疑 是不是 正品 用过 之后 头皮屑 严重 掉头发 头痒,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
京东 商城 就是 快 值得 赞 但 这批 苹果 是 打 了 防腐剂 哒 削开 一 吃 全是 防腐剂 味道 差评,负面,负面,负面,负面,负面,负面,正面,负面,负面,正面
假货 用 完 之后 头皮屑 特别 特别 痒,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
真是太 差 后悔 买 了 能 退 吗,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
潘 苹果 不 咋样 个 苹果 就 有 个 有伤 果果 又 小 不会 再 买 这家 店 的 果果 了 包装 很 简易,负面,负面,负面,负面,负面,负面,负面,负面,负面,正面
快捷酒店 的 配置 与 服务 堪比 五星 酒店 的 价格,负面,正面,正面,正面,负面,负面,正面,负面,负面,负面
初读 还好 感觉 作者 的 例子 写 的 不错 可是 细细品味 简直 就是 垃圾 例子 举 的 简直 就是 生拉 硬套 庄子 看到 我想会 从 坟墓 中 跳 出来 自杀 简直 就是 小学生 的 写作水平,负面,负面,负面,负面,负面,负面,负面,负面,正面,负面
这样 的 苹果 还 叫 的 图片 中间 的 这 幺 小 又 不 好吃,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
原以为 这 套书 对于 刚满 岁 的 女儿 偏 简单 了 点 怕 她 得 兴趣不大 没想到 深得 女儿 喜爱 每 本书 我 读完 了 她 还要 仔细 地 再 阅读 一遍 主要 是 看图 并且 和 我 进行 角色扮演 自封 为 跳跳 妈妈 是 蹦蹦 书 的 画面 简约 但 有 好多 有趣 和 生动 的 细节 故事 的 内容 简单 但 蕴藏 着 令人 回味 的 哲理 和 温情 感觉 适合 的 年龄 层面 应该 比较 广 而且 性价比 也 比较 高,正面,正面,正面,负面,正面,正面,正面,正面,正面,负面
哎 蒙牛 何必 呢,负面,负面,负面,负面,负面,负面,负面,负面,正面,负面
作为 推理小说 可能 不是 最好 的 作为 言情小说 可能 也 不是 最好 的 但是 结合 在 一起 却 很 让 人 惊奇 羡慕 那样 的 爱情 和 那样 的 生活 也许 所有 的 杀人犯 都 有 自己 很 心酸 的 一段 生活 一段 历程 那 是 一种 常人 所 无法 理解 的 痛苦 和 无助 如果 他们 能 得到 一份 爱 也许 真的 会 有 更好 的 生活 元元 和 陆劲 的 爱情 能 有情人终成眷属 真的 是 一件 很 欣慰 的 事情 无论 生活 在 什么 地方 什么 环境 的 人 都 要 找到 自己 能 付出 可以 付出 一切 的 那个 人,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
唯一 优势 是 位置 房间 太小 过道 太窄 隔音 太 差 加上 卫生间 漏水 到 地板 价格 却 比汉庭 高出 近元 实在 不值,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
感觉 被 人 骗 了 这样 的 作品 带给 我 的 连 我 在 别的 博客 上 看到 一篇 搞笑 的 文章 都 不如,负面,正面,负面,负面,负面,负面,负面,负面,负面,负面
為薩 不用 不過 蒙牛 是 實話 實說,正面,负面,正面,负面,正面,正面,负面,负面,正面,正面
假货 洗完 头发 又 干 又 痒 以前 一直 没有 头屑 用 完后 头屑 就 跟 下雪 样 误入 坑,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
手机 太卡 了 不好 用 怀疑 翻新 机 还 不如 我 原来 的 用 了 两个 月 太卡 不好 用 听筒 感应 也 不好 触屏 不灵敏 有时候 卡到 你 触 很 多次 都 不见得 有 反应 不如 原来 的 老,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
时限 时 特价 买 的 一下 买 了 两个 因为 标着 限时 特价 了 以为 也 是 这个 价 就 买 了 今天 一看 一下 亏了 不爽 京东 以后 别搞 这种 事 了 会 便宜 之前 你 就 别 标的 标志 了 误导 我 也 是 京东 的 老 顾客 了 都 钻石 会员 了 感觉 被 忽悠 了 心情 不爽,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
外观 很酷 很 商业 我 喜欢 这个 简洁 的 感觉 键盘 手感 好 散热 性好 手腕 位置 都 不怎么 热 风扇 没 转过,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
卫生 总 的 是 挺 好 细节 上 有 点点 瑕疵 我 很 喜欢 房间 的 布局 周围 的 环境 真的 很 安静 在 旅途劳顿 后 睡 了 香香 觉 嘿嘿 不过 成都 的 门牌号 不 规范 找 了 一下下 才 找到 的 服务 相对 还 说 是 不错 的 了,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
配置 不错 又 是 小黑 有着 小黑 出色 的 键盘 和 沉稳 的 外观 的 价格 实在 没什么 可说 的 了 质量 应该 比 其他 品牌 都 更 有 保证 用户 舒适度 也 不错 虽然 不比 其他 系列 但是 还是 很 有 吸引力 的 机器,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
书放 了 一段时间 了 我 想 征求 孩子 的 意见 要 不 送给 更 小 一点 的 孩子 可 她 不 同意 原因 是 想 看 我 不想 生气 想一想 这 情绪 并 不是 可以 看 完 了 就 知道 怎么 管理 的 虽说 内容 似乎 简单 但是 能以 幼儿 的 视觉 来 告诉 孩子 们 碰到 这种 情绪 时该 怎么 排解 的 书 确实 不 多,正面,负面,负面,负面,负面,负面,负面,负面,负面,负面
苹果皮 簿 肉脆 清甜 多汁 个头 适中 包装 到位 满意,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
买 了 很 多次 这回 送 的 苹果 是 一半 坏 了 的,负面,负面,正面,负面,正面,正面,负面,正面,正面,正面
快递 员 都 没有 送到 楼上 要 我 下去 拿货 感觉 有点 别扭 希望 京东 在 快递 送货 时 完善 一些,负面,正面,正面,负面,负面,负面,正面,正面,负面,负面
海景 不错 属于 在 威海 最好 的 吧 服务 也 还 可以 但 也 没 留下 特 深刻 的 印象 房间内 的 设施 还 不错 只是 七成 新 吧 跟 蓝天 酒店 比 还 差些 早餐 我 觉得 不比 三十八 的 好 多少 可是 却 要 六十八 元 房间 的 隔音 很差 我 隔壁 入住 了 几个 人 开始 唱歌 后来 打牌 我 听 得 很 清楚,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
目前 挺 好 的 不 知道 用 用 如何 用 了 几天 在 评论,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
垃圾 垃圾 垃圾,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
货到 速度 快 包装 好 现在 做 套装 速销 超值,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
还 不错 挺 流畅 的 特别 是 快递 员 服务 太棒了 赞,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
很 好 不止一次 买 了 很 新鲜 特别 好吃 很 好 不止一次 买 了 很 新鲜 特别 好吃 很 好 不止一次 买 了 很 新鲜 特别 好吃 很 好 不止一次 买 了 很 新鲜 特别 好吃,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
其它 都 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
有点 坑人 我刚 买 完 还 没寄到 家 就 降价 了 具体 好用 不好 用 还 没试 不 知道,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
最差 体验 京东 的 水果 不能 买发 了 个 一个 烂 的 见 图 一个 快烂 了 只有 一个 好 的,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
对 产品 很 失望 一堆 人 评论 没 一个 中肯 的 都 是 托儿 吗 真是 缺德 这样 会 误导 人 的 平板 整体 做工 一般 点击 反应 慢 感觉 点击 完 以后 会 迟疑 一下 流畅 度 也 不好 耗电 快 没 皮套 模式 没 双击 唤屏 不要 说 价格 怎样 几百元 的 米 手机 都 有 毕竟 一千多块 啊 感觉 没 比 几百块 的 寨 本强 后悔 买 它 了 实话实说 不值 没 看到 性价比 并且 本人 第一次 接触 华为 的 东西 印象 十分 不好 以后 不会 再触 碰 华为 的 任何 产品 了 感觉 不 用心,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
实在 太远 了 到 香港 就是 满足 购物 需要 留在 酒店 出门 不 方便 酒店 在 新界 屯门 边上 到 屯门 中心 打车 也 要 周边 没 商场 餐厅 下次 不再 选择 了 可取之处 设施 还 可以 如果 度蜜月 一两天 还 行,正面,正面,正面,负面,正面,正面,正面,正面,正面,负面
第一次 尝试 京东 生鲜 很 满意 比 水果店 还 新鲜,正面,负面,正面,正面,正面,正面,正面,正面,正面,正面
预定 的 永远 是 安排 最 差劲 房间,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
买过 一次 东西 很 好 关键 是 送货 速度 太快 了 昨天 买 今天 到 想 吃 苹果 就 和 点 外卖 似的 不错 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
价格 就是 有点 贵 只能 说 一般,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
详情 说 的 是 护发素 瓶子 上面 写 的 润 发乳 不 知道 一样 不 一样 给 一星 是 你 误导 消费者,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
房间 的 整洁 及 服务 都 不错 人员 的 训练 及 接待 都 很 亲切 入住 的 感觉 也 很 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
物流 速度 快 机子 运行 非常 流畅 电池 也 非常 的 给 力 不 玩游戏 的话 可以 待机 两天 特意 用 了 两个 月 才 来 评价 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
送货 速度 快 服务态度 很 好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
好 东西 支持 国货 等 有钱 啦 还 买 一个 大 一点 的,正面,正面,正面,正面,正面,负面,正面,负面,正面,正面
宝贝 收到 了 不错 不错 用惯 了 的 这个 的 看着 很小 不过 物超所值 了,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
蒙牛 总裁 长得 大气 说 得 客气 啊,正面,正面,正面,负面,正面,正面,负面,正面,正面,正面
前台 服务员 表情 太 生硬 没有 微笑服务,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
该 酒店 位置 较为 偏僻 实在 不是 好找 酒店 的 设施 与 想象 的 商务酒店 有 相当 的 差距 卫生 干净 程度 比起 莫泰如家 等 差 的 较 远 房间 里 烟味 极重 而且 宽带 上网 速度 极慢 本 计划 住 两天 的 房间 第二天 我 就 退 了 房,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
图 就 不 晒 了 我 买 东西 之前 习惯 先 看看 差评 我 看 这里 的 差评 大部分 都 是 说 分辨率 低 但是 我 想 低能 低 到哪去 啊 我 打算 送人 的 就 拍 了 一个 收到 货后 安卓 了 腾讯 视频 试 了 一下 画质 很 好 啊 高清 和 蓝光 下 效果 都 很 好 真 不 懂 那些 说 效果 差 的 怎么 想 的 至于 我 为什么 给 差评 我 想 大家 买 之前 都 习惯 看差 评到 这里 的 差评 太 误导 人 了 如果 你 打算 买 还 担心 分辨率 低 效果 差 的话 大可 安心 买,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
标价 领券省 一百 今天 就 变 了 能 不 做 欺骗 人 的 事 不,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
本 以为 好用 用 了 身边 的 人 都 说 味道 难闻 而且 还 痒 有 头皮屑 以后 在 不 相信 销量 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
酒店 名称 和 外面 挂牌 不 一样 头 一次 到 告诉 出租 海天 酒店 都 不 知道 只有 按照 门派 找 结果 就是 东胜 大厦 环境 设施 早餐 服务 都 是 一流 的 房间 进去 有个 长 走廊 非常 好 可以 杜绝 早上 门口 的 任何 声响 影响 美梦 房间 两面 都 有 落地窗 视野 非常 好大床 超级 赞太 舒服 了 周围 商业 方法 下次 去 还要 住 这里,正面,正面,正面,负面,正面,正面,负面,正面,正面,正面
声音 方面 和弦铃声 十分 响亮 不仅 可以 听 还 支持 多种 格式 等 色彩 上内 屏为 万色 十分 清新 摄像头 也 是 较 高像素 的 在 它 上面 的 照片 效果 十分 好 还有 有 外接 存储卡 原装 配件 一应俱全 屏大,正面,正面,正面,正面,负面,负面,正面,正面,正面,正面
不错 作者 的 观点 很 颠覆 目前 中国 父母 的 教育 方式 其实 古 人们 对于 教育 已经 有 了 很 系统 的 体系 了 可是 现在 的 父母 以及 祖父母 们 更 多 的 娇惯 纵容 孩子 放眼看去 自私 的 孩子 是 大多数 父母 觉得 自己 的 孩子 在 外面 只要 不 吃亏 就是 好事 完全 把 古人 几千年 总结 的 教育 古训 抛 在 的 九霄云外 所以 推荐 准妈妈 们 可以 在 等待 宝宝 降临 的 时候 好好学习 一下 怎么 把 孩子 教育 成 一个 有 爱心 有 责任心 宽容 大度 的 人,正面,正面,正面,负面,正面,正面,正面,正面,正面,负面
